Figure_path,Question,Answer,Choice A,Choice B,Choice C,Choice D,Answer_label
PMC8438294_f2.jpg,Which of the tumors displayed in Image A are malignant? ,g-i, A: a-c , B: d-f , C: g-i , D: None of the tumors. ,C
PMC8438294_f4.jpg, What is the difference between the top and bottom images in B? ,The adherence of the meningioma, A: The presence of blood vessels in the bottom image , B: The orientation of the tumor , C: The color contrast of the surrounding ring , D: The adherence of the meningioma ,D
PMC8438304_f1.jpg, What was the recurrent area revealed by the 68Ga-PSMA PET/CT scan in option A? ,Prostate bed recurrence located close to the bladder neck, A:Prostate bed recurrence located close to the bladder neck , B: Solitary right external iliac node , C: Perirectal oligorecurrent nodal relapse , D: Oligometastatic bone metastasis located at the right scapula. ,A
PMC8438304_f2.jpg,What is the nature of the bone lesions described in both cases? ,Benign bone lesions,A:Benign bone lesions , B:Cancerous bone metastases , C:Bone fractures , D:Bone bruises ,A
PMC8438304_f2.jpg,Where is the bone lesion located in case A? ,Posterior part of the C7 vertebra,A:Posterior part of the C7 vertebra , B:Anterior part of the D7 vertebra , C:Posterior part of the D7 vertebra , D:Anterior part of the C7 vertebra ,A
PMC8438304_f2.jpg,Where is the bone lesion located in case B? ,Base of the left transverse process of the D7 vertebra,A:Base of the left transverse process of the D7 vertebra , B:Base of the right transverse process of the D7 vertebra , C:Top of the left transverse process of the D7 vertebra , D:Top of the right transverse process of the D7 vertebra ,A
PMC8438317_F1.jpg, Which arrow in the image(s) shows higher associated carotid FDG uptake? ,blue arrow, A: red arrow , B: white arrow , C: blue arrow , D: brown arrow ,C
PMC8438527_f9.jpg, Which image shows mild focal necrosis of malignant cells? ,image B, A: image A , B: image B , C: image C , D: none of the images show mild focal necrosis of malignant cells ,B
PMC8438648_FIG2.jpg,What is the anatomical view depicted in the image? ,Four-chamber view, A:Two-chamber view , B:Three-chamber view , C:Four-chamber view , D:Short axis view ,C
PMC8438804_Fig2.jpg, What is the difference between the acceptable and poor quality images of the PSAX POCUS view? ,"The acceptable quality visualizes the round LV, while the poor quality does not."," A: The acceptable quality visualizes the papillary muscles, and the poor quality does not. "," B: The acceptable quality visualizes the round LV, while the poor quality does not. "," C: The acceptable quality demonstrates all 4 structures, while the poor quality is missing the LV. "," D: The acceptable quality is the mitral level of the parasternal long-axis view, while the poor quality is the aortic outflow view. ",B
PMC8438889_Fig1.jpg, Is the patient improving or getting worse in image B? ,Getting worse, A: Improving , B: Getting worse , C: Stable , D: There is not enough information ,B
PMC8438889_Fig1.jpg, What is shown in image E? ,Mechanism of immune-related pneumonitis caused by immune reconstitution inflammatory syndrome, A: Progress of new lesions of the right lower lobe , B: Regression of lesion of the right lower lobe , C: Partial remission of the lung adenocarcinoma of the left lower lobe , D: Mechanism of immune-related pneumonitis caused by immune reconstitution inflammatory syndrome ,D
PMC8439104_F8.jpg, Which imaging technique was used in this study? ,Magnetic resonance imaging, A:Computed tomography , B:Magnetic resonance imaging , C:Positron emission tomography , D:X-ray imaging ,B
PMC8439104_F9.jpg,Which box in row (d) shows an enlarged region of interest in subcortical white matter? ,Blue box, A:Yellow box , B:Red box , C:Green box , D:Blue box ,D
PMC8439170_FIG1.jpg, What modality was used to obtain the image shown? ,Computed Tomography(CT), A: Magnetic Resonance Imaging (MRI) , B: Computed Tomography(CT) , C: X-Ray , D: ultrasound ,B
PMC8439180_F1.jpg,Which part of the femur was affected by the lytic lesion? ,Lateral condyle, A:Medial condyle , B:Lateral condyle , C:Femoral shaft , D:Femoral neck. ,B
PMC8439180_F1.jpg,What do the pre-operative radiographs show? ,Lytic lesion destroying lateral femoral condyle, A:Normal femur , B:Lytic lesion in medial femoral condyle , C:Lytic lesion destroying lateral femoral condyle , D:Fracture of femoral shaft ,C
PMC8439185_f1.jpg,What is the name of the extra tooth shown in the image? ,Incisor, A: Incisor , B: Canine , C: Molar , D: Premolar ,A
PMC8439187_f8.jpg, What type of image was obtained? ,Panoramic radiograph, A: Intraoral periapical radiograph , B: Bitewing radiograph , C: Panoramic radiograph , D: Cone-beam computed tomography ,C
PMC8439187_f8.jpg, What does the radiograph show? ,All of the above, A: Restored teeth , B: Missing teeth , C: Implants , D: All of the above ,D
PMC8439190_f11.jpg,What is the name of the bone highlighted in red in the image? ,Fibula, A:Tibia , B:Femur , C:Patella , D:Fibula ,D
PMC8439190_f2.jpg,What is the name of the anatomical area that appears dark in the center of the image? ,Sinus cavity, A:Sinus cavity , B:Nasal septum , C:Mandibular canal , D:Maxillary tuberosity ,A
PMC8439264_j_med-2021-0352_fig_001.jpg, What did the white arrows in the coronal plan indicate according to the CT scan? ,The presence of bone erosion, A: The location of the neoplasm , B: The presence of bone erosion , C: The presence of joint space , D: The absence of a neoplasm  ,B
PMC8439264_j_med-2021-0352_fig_001.jpg," According to the MRI results, what was the condition of the joint space in the coronal plan? ",It was unclear, A: It was clear , B: It was unclear , C: It was enlarged , D: It was reduced  ,B
PMC8439362_sensors-21-05196-f009.jpg,What do the white-colored points in Figure 8a indicate? ,Invisible scan points due to obstacles, A:Visible scan points , B:Invisible scan points due to obstacles , C:Height of each scan point , D:None of the above. ,B
PMC8439400_FIG2.jpg, What does the green arrow indicate in the image? ,Bridging fibrosis, A: Fatty change , B: Granuloma formation , C: Bridging fibrosis , D: Hepatocyte ballooning ,C
PMC8439402_FIG1.jpg, What imaging modality was used? ,MRI, A:X-ray , B:CT scan , C:MRI , D:PET scan ,C
PMC8439402_FIG1.jpg, What type of MRI sequence was used? ,FLAIR image, A:T1-weighted image , B:T2-weighted image , C:Diffusion-weighted image , D:FLAIR image ,D
PMC8439402_FIG2.jpg, What type of MRI sequence was used to obtain the image? ,T2 weighted, A: T1 weighted , B: T2 weighted , C: FLAIR , D: Diffusion Weighted image ,B
PMC8439402_FIG3.jpg, What is the plane of the image shown above? ,Axial, A: Coronal , B: Sagittal , C: Axial , D: Oblique  ,C
PMC8439402_FIG3.jpg, What is the imaging modality used in the image above? ,MRI, A: MRI , B: CT scan , C: X-ray , D: Ultrasound  ,A
PMC8439402_FIG4.jpg, What type of sequence was used to produce the image? ,T2-weighted, A:T1-weighted , B:T2-weighted , C:FLAIR , D:Dual echo. ,B
PMC8439402_FIG6.jpg,What type of image is shown? ,Axial T2-weighted, A:Coronal T1-weighted , B:Sagittal T2-weighted , C:Axial T2-weighted , D:Coronal T2-weighted ,C
PMC8439402_FIG6.jpg,What is the imaging finding in the centrum semiovale? ,Hyperintensities, A:Hyperintensities , B:Hypointensities , C:Calcifications , D:Hemorrhage ,A
PMC8439402_FIG7.jpg,What do the arrows indicate? ,Hemorrhagic changes, A: Normal brain tissue , B: Lesions , C: Hemorrhagic changes , D: None of the above ,C
PMC8439404_FIG2.jpg, What is the location of the mass observed? ,Confluent right hilar mass, A:Left hilar mass , B:Confluent left hilar mass , C:Right hilar mass , D:Confluent right hilar mass ,D
PMC8439404_FIG2.jpg, What is the texture of the pleural thickening observed? ,Nodular, A:Nodular , B:Sheet-like , C:Linear , D:Smooth ,A
PMC8439412_FIG1.jpg, What substance is used to enhance the contrast in the image? ,Iodine-based contrast medium, A: Iodine-based contrast medium , B: Barium-based contrast medium , C: Gadolinium-based contrast medium , D: No contrast medium used ,A
PMC8439428_hsr2364-fig-0005.jpg, What does the dark blue color on the laser speckle contrast analysis perfusion image represent? ,Low perfusion, A: Highest perfusion , B: Low perfusion , C: Medium perfusion , D: No perfusion ,B
PMC8439529_Fig1.jpg, What is the color of the arrow that points patient 2's cysts? ,Yellow, A: Red , B: Yellow , C: Green , D: Blue ,B
PMC8439537_Fig1.jpg, Where is the ill-defined uptake located in the images? ,Right arm, A: Left leg , B: Right arm , C: Left arm , D: Head ,B
PMC8440072_fig3.jpg, What imaging study was done to evaluate the patient in case 2? ,Chest radiograph, A: Ultrasound , B: MRI , C: CT scan , D: Chest radiograph ,D
PMC8440093_fig2.jpg, What is the significance of the yellow arrow in the image? ,Fibular apex.," A: MRI, "," B: Avulsion fracture, "," C: Lateral collateral ligament, ", D: Fibular apex. ,D
PMC8440093_fig2.jpg, What does red arrow in the image indicate? ,"Avulsion fracture of fibular apex,"," A: Suture anchor, "," B: Lateral collateral ligament, "," C: Avulsion fracture of fibular apex, ", D: Fibular column injury. ,C
PMC8440093_fig8.jpg, How is the avulsion fixed in the images? ,Lag screws, A: K-wires , B: External fixator , C: Lag screws , D: Plates and screws ,C
PMC8440093_fig8.jpg, Which part of the body is affected in the images?,Lower limb, A: Upper limb , B: Lower limb , C: Head , D: Trunk ,B
PMC8440093_fig8.jpg, What type of avulsion is shown in the images? ,EX2, A: EX1 , B: EX2 , C: EX3 , D: EX4 ,B
PMC8440108_fig1.jpg, What structure is thickened in this image? ,Pleura, A:Bronchus , B:Alveoli , C:Pleura , D:Trachea ,C
PMC8440108_fig1.jpg, What is the location of the nodule detected? ,top of left lobe, A:top of right lobe , B:bottom of right lobe , C:top of left lobe , D:bottom of left lobe ,C
PMC8440139_f2.jpg, What is the shape of the nodule found in the CT scan? ,Oval, A: Round , B: Oval , C: Square , D: Irregular ,B
PMC8440140_f2.jpg, What is demonstrated in the given image D? ,right middle lobe nodule, A: left middle lobe nodule , B: lymph nodes , C: right middle lobe nodule , D: aneurysm ,C
PMC8440186_Fig7.jpg, What is the orientation of the 3D hippocampi in (c)? ,Left corner., A: Right corner. , B: Left corner. , C: Upper corner. , D: Lower corner. ,B
PMC8440208_Fig2.jpg," In the photomicrographs, what appears in yellow? ",Co-localization areas of TSPO protein and cellular markers., A: The nuclear staining. , B: The TSPO protein. , C: Co-localization areas of TSPO protein and cellular markers. , D: None of the above. ,C
PMC8440215_Fig2.jpg, What is shown in Fig. 1a of the characterization of the Ru@PGS catalyst? ,Structure of the catalyst, A: Silica support , B: HAADF-STEM-EDX elemental mapping images , C: Structure of the catalyst , D: Magnified image of the Ru NPs ,C
PMC8440239_FIG1.jpg,What part of the breast is the lesion located? ,Upper outer quadrant, A:Upper inner quadrant , B:Lower outer quadrant , C:Upper outer quadrant , D:Lower inner quadrant  ,C
PMC8440276_Fig1.jpg,What image(s) show a right external iliac lymph node? ,All of the above, A: Axial CT , B: PET , C: PET/CT fused images , D: All of the above ,D
PMC8440402_F6880261.jpg, What do the arrows in panel c point to? ,Algae, A: Ascomata , B: Upper leaf surface , C: Lower leaf surface , D: Algae ,D
PMC8440402_F6880261.jpg, What is the size of the ascomata shown in panels g-j? ,500 µm, A: 500 µm , B: 750 µm , C: 1000 µm , D: 2000 µm ,A
PMC8440593_Fig2.jpg, What imaging modality did not show any gap or step-off? ,Both B and C, A:CT scan , B:Radiographs , C:Intraoperative fluoroscopy images , D:Both B and C ,D
PMC8440593_Fig4.jpg, What does the black line represent on the 3D view? ,The sagittal plane, A: The coronal plane , B: The sagittal plane , C: The transverse plane , D: The oblique plane. ,B
PMC8440628_Fig2.jpg, What is the abnormal finding seen in the scan? ,Brain tumour, A:Lung cancer , B:Brain tumour , C:Heart disease , D:Liver abscess ,B
PMC8440675_Fig1.jpg,What medical imaging technique was used to examine the patient? ,MRI, A:CT scan , B:X-ray , C:MRI , D:Ultrasound ,C
PMC8440718_Figb.jpg,What is the structure that is enlarged in the image? ,Uterus,A:Ovary , B:Uterus , C:Cervix , D:Vagina ,B
PMC8440807_F1.jpg, Which cells are represented by triangles in the MC group image? ,Neutrophilic inflammatory cells, A:Eosinophilic inflammatory cells , B: Neutrophilic inflammatory cells , C: Lymphocytic inflammatory cells , D: Macrophages ,B
PMC8440875_F1.jpg,What type of effusion was detected in the second finding? ,Moderate pericardial effusion, A:Severe pericardial effusion , B:Moderate pericardial effusion , C:Mild pericardial effusion , D:No effusion ,B
PMC8440875_F1.jpg,What is a possible cause of the findings in the two imaging studies? ,Cancer in the heart, A: Lung cancer , B: Coronary artery disease , C: Heart failure , D: Cancer in the heart ,D
PMC8440883_F2.jpg, What is the yellow asterisk indicating in the image? ,Increased IMT, A: Heterogeneous echo , B: Compressed arterial lumen , C: Increased IMT , D: None of the above ,C
PMC8440934_F1.jpg,What does image (B) represent? ,A fractional anisotropy image,A:A T1-weighted image , B:A fractional anisotropy image , C:A fiber orientation image estimated with BEDPOSTX , D:A vector image showing mean principle diffusion direction distribution ,B
PMC8440934_F1.jpg,What is indicated by the red circle in image (A)? ,The habenula area,A:The habenula area , B:The thalamus , C:The cerebellum , D:The pons ,A
PMC8440934_F1.jpg,What does the vector image in (C) represent? ,A mean principle diffusion direction distribution image,A:A T1-weighted image , B:A fractional anisotropy image , C:A fiber orientation image estimated with BEDPOSTX , D:A mean principle diffusion direction distribution image ,D
PMC8440951_fig0002.jpg, What is visible in the ultrasound that appears to be corticalized and protruding into the perirenal fat? ,Dilated calyceal system, A: Dilated calyceal system , B: Hyperechoic spot , C: Pelvic system , D: None of the above. ,A
PMC8440951_fig0003.jpg, What is the condition of the left kidney? ,Enlarged, A: Enlarged , B: Normal , C: Shrunken , D: Absent ,A
PMC8440973_F1.jpg,Which type of hematoma creates a mostly black area as seen in image D? ,Low-density hematoma, A: Mixed density hematoma , B: Isodensity hematoma , C: Hyperdensity hematoma , D: Low-density hematoma ,D
PMC8440973_F1.jpg,"What type of hematoma appears as a bright white mass on CT scan, as shown in image C? ",Hyperdensity hematoma, A: Mixed density hematoma , B: Isodensity hematoma , C: Hyperdensity hematoma , D: Low-density hematoma ,C
PMC8440973_F1.jpg,Which type of hematoma is depicted in image A? ,Mixed density hematoma, A: Mixed density hematoma , B: Isodensity hematoma , C: Hyperdensity hematoma , D: Low-density hematoma ,A
PMC8440973_F1.jpg,What imaging method was used to visualize these hematomas? ,Computed Tomography (CT), A: X-ray , B: Magnetic Resonance Imaging (MRI) , C: Computed Tomography (CT) , D: Ultrasound ,C
PMC8440978_F2.jpg,What is represented in the microphotograph of Figure C? ,A single VEN in the FI, A:A spindle-shaped MPN in the FI , B:A cluster of VENs in the ACC , C:A single VEN in the FI , D:A cluster of VENs in the ACC ,C
PMC8440978_F2.jpg,What is represented in the microphotograph of Figure A? ,A single VEN in the FI, A:A spindle-shaped MPN in the FI , B:A cluster of VENs in the ACC , C:A single VEN in the FI , D:A cluster of VENs in the FI ,C
PMC8440987_F2.jpg, What was the result of the high-resolution magnetic resonance imaging? ,Diffuse distributive plaque with an eccentric enhancement, A: Diffuse distributive plaque with a uniform enhancement , B: Diffuse distributive plaque with an eccentric enhancement , C: Localized distributive plaque with a uniform enhancement , D: Localized distributive plaque with an eccentric enhancement ,B
PMC8441068_fig1.jpg, What can be seen in the Sagittal view with contrast? ,Tonsillar herniation, A:Mild hydrocephalus , B:Tonsillar herniation , C:Cerebellar edema , D:Arterial stenosis. ,B
PMC8441068_fig1.jpg, What does the Magnetic Resonance Angiography sequence show? ,No evidence of arterial stenosis., A:Arterial stenosis , B:Cerebellar edema , C:Mild hydrocephalus , D:No evidence of arterial stenosis. ,D
PMC8441120_RSPB20211279F1.jpg, What is shown in (j)? ,the spider's trichobothria, A:the spider egg sac , B:the spider's prelarvae , C:the spider's tarsus I , D:the spider's trichobothria ,D
PMC8441120_RSPB20211279F1.jpg, What does the yellow in the three-dimensional CT reconstruction represent? ,egg sac, A:CNU-ARA-MA2016101 , B:habitus , C:egg sac , D:unknown ,C
PMC8441120_RSPB20211279F1.jpg, What is the name of the spider presented in the photographs and drawings? ,CNU-ARA-MA2016101, A:CNU-ARA-MA2016099 , B:CNU-ARA-MA2016101 , C:CNU-ARA-MA2016102 , D:CNU-ARA-MA2016103 ,B
PMC8441417_acel13440-fig-0004.jpg,What does the quantification of the area stained by the NF‐H antibody in (b) represent? ,Axonal damage, A:Axonal density , B:Axonal thickness , C:Axonal length , D:Axonal damage ,D
PMC8442220_f1.jpg, What is the abnormality found in the abdominal x-ray? ,Pneumothorax, A: Pneumothorax , B: Pneumonia , C: Nephrolithiasis , D: Emphysema ,A
PMC8442220_f1.jpg, What imaging study was used to detect gas in the topography of the right kidney? ,Abdominal x-ray, A: Abdominal CT scan , B: Abdominal x-ray , C: Abdominal ultrasound , D: Abdominal MRI ,B
PMC8442220_f2.jpg,What is the bottom asterisk pointing to in the image A? ,Gas extending through the retroperitoneum, A:Intramural gas in the gallbladder , B: Gas extending through the retroperitoneum , C: Extensive parenchymal destruction of the left kidney , D: Inflammation in the stomach ,B
PMC8442220_f2.jpg,What is the arrow pointing to in image B? ,Intramural gas in the gallbladder, A: Gas extending through the retroperitoneum , B: Intramural gas in the gallbladder , C: Extensive parenchymal destruction of the left kidney , D: Extensive parenchymal destruction of the right kidney ,B
PMC8442395_Fig1.jpg,What type of lesions were observed in the right lower lung lobe in the given scenario? ,Solid lesions, A:Cystic lesions , B:Solid lesions , C:Fluid-filled lesions , D:Normal lesions ,B
PMC8442418_Fig5.jpg,What type of imaging is being used to generate the scout images? ,X-ray scan, A:CT scan , B:MRI scan , C:X-ray scan , D:PET scan ,C
PMC8442437_Fig3.jpg, What lobes were affected in Case 3 on FLAIR imaging? ,Left frontal and parietal lobes, A:Right frontal and parietal lobes , B:Left frontal and temporal lobes , C:Left frontal and parietal lobes , D:Right temporal and occipital lobes ,C
PMC8442437_Fig3.jpg, Which imaging study showed an enhanced region in the center of the lesion in Case 3? ,X-ray, A:FLAIR , B:X-ray , C:CT scan , D:PET scan. ,B
PMC8442437_Fig4.jpg, Are eosinophilic bodies present in Case 4? ,Yes, A: Yes , B: No , C: Cannot be determined , D: Not mentioned in the text. ,A
PMC8442569_FIG1.jpg, Which lobe of the lung was affected by the nodule seen on the PET/CT scan? ,Left lower lobe, A:Right middle lobe , B:Left lower lobe , C:Right upper lobe , D:Left upper lobe ,B
PMC8442634_FIG1.jpg,What is the pathology that causes the compression seen in the image? ,Posterior Nutcracker Syndrome, A: Anterior Nutcracker Syndrome  , B: Norwood procedure  , C: Mid-aortic syndrome , D: Posterior Nutcracker Syndrome ,D
PMC8442688_F5.jpg, What are the blue and white arrowheads in Example 2? ,microdomains movement, A:ER sheets , B:ER tubules , C:microdomains movement , D:NbRLP1-GFP ,C
PMC8442721_FIG1.jpg,What imaging modality was used to image the patient's left leg? ,X-ray, A:Ultrasound , B:X-ray , C:MRI , D:CT scan ,B
PMC8442796_FIG1.jpg, What type of imaging was performed? ,X-ray, A: MRI , B: CT scan , C: X-ray , D: Ultrasound ,C
PMC8442799_FIG5.jpg, What anomaly was found in the image? ,Hypoplastic right cerebellar hemisphere, A: Hypoplastic left cerebellar hemisphere , B: Hypoplastic right cerebellar hemisphere , C: Hyperplastic left cerebellar hemisphere , D: Hyperplastic right cerebellar hemisphere ,B
PMC8442799_FIG5.jpg, What type of MRI sequence was used to obtain the image? ,T2-weighted, A: T1-weighted , B: FLAIR , C: DWI , D: T2-weighted ,D
PMC8442808_FIG1.jpg,What is the nature of the lesion? ,Hemorrhagic, A:Inflammatory , B: Infective , C: Hemorrhagic , D: Ischemic ,C
PMC8442808_FIG1.jpg,What is the location of the large hemorrhagic lesion detected by MRI? ,Right temporoparietal, A:Left frontotemporal , B: Right temporoparietal , C: Midline occipital , D: Bilateral frontal ,B
PMC8442959_F4.jpg, What does the example of crystals mapped on a 2D image slice show? ,The strain measurements, A:The location of the pulsed-wave Doppler , B:The tissue Doppler velocity , C:The strain measurements , D:The strain-rate measurements ,C
PMC8443378_fig3.jpg, What imaging technique was used to capture the images above? ,MRI, A: CT scan , B: PET scan , C: MRI , D: X-ray ,C
PMC8443378_fig3.jpg, What is the name of the imaging technique shown in panel (c)? ,diffusion imaging, A: diffusion imaging , B: T2-weighted imaging , C: apparent diffusion coefficient (ADC) map , D: axial imaging ,A
PMC8443378_fig5.jpg, What imaging technique was used to evaluate the patient? ,MRI scan, A: CT scan , B: MRI scan , C: X-ray , D: Ultrasound scan ,B
PMC8443378_fig5.jpg, What does the bright signal in the cerebellar hemispheres indicate? ,Volume loss, A: Volume gain , B: Volume loss , C: Tissue inflammation , D: Tissue regeneration ,B
PMC8443381_fig2.jpg,What is the purpose of image (b)? ,Bleeding perforation, A:Exploring the palatal canal , B:Bleeding perforation , C:Gutta-percha removal , D:Collagen sponge placement ,B
PMC8443381_fig3.jpg,What is shown in image (a)? ,Access cavity, A:Access cavity , B:Bleeding perforation , C:5MO cement application , D:Radiography of obturation ,A
PMC8443381_fig3.jpg,What is shown in image (c)? ,5MO cement application, A:Access cavity , B:Bleeding perforation , C:5MO cement application , D:Radiography of 5MO cement application ,C
PMC8443381_fig3.jpg,What is shown in image (e)? ,Radiography of cleaned and prepared canal, A:Access cavity , B:Bleeding perforation , C:5MO cement application , D:Radiography of cleaned and prepared canal ,D
PMC8443381_fig3.jpg,What is shown in image (f)? ,Radiography of obturation, A:Access cavity , B:Bleeding perforation , C:5MO cement application , D:Radiography of obturation ,D
PMC8443381_fig4.jpg,What radiographic technique was used in the follow-up? ,Periapical radiography, A: Panoramic radiography , B: Bitewing radiography , C: Periapical radiography , D: MRI image ,C
PMC8443387_fig3.jpg,What do the ACHN cells appear as in the micrographs? ,Green, A:Red , B:Green , C:Blue , D:Yellow ,B
PMC8443390_fig1.jpg, What color were the arrows used to indicate the pulmonary embolism in the image? ,Yellow, A:Green , B:Red , C:Yellow , D:Blue ,C
PMC8443410_ccr34785-fig-0001.jpg, What did the chest radiography show? ,reduced radiolucency in both lung fields, A:increased radiolucency in both lung fields , B:reduced radiolucency in both lung fields , C:pleural effusion in the right lung , D:pleural effusion in the left lung ,B
PMC8443433_ccr34833-fig-0001.jpg,What is the location of the lesion in this image? ,Non-coronary cusp, A: Non-coronary cusp , B: Left coronary cusp , C: Right coronary cusp , D: Mitral valve ,A
PMC8443433_ccr34833-fig-0001.jpg,What is the yellow arrow pointing towards on the transesophageal echocardiogram? ,Aortic valve, A: Mitral valve , B: Tricuspid valve , C: Aortic valve , D: Pulmonary valve ,C
PMC8443445_Fig7.jpg,What are the arrowheads in the image used to indicate? ,The tumor cells in the image, A: The important areas in the original image , B: The tumor cells in the image , C: The micrometastasis areas in the image , D: The negative areas in the image. ,B
PMC8443501_Fig1.jpg,What was the reason for admission of the patient in image A? ,Neck pain, A:Neck pain , B:Back pain , C:Chest pain , D:Abdominal pain ,A
PMC8443511_Fig2.jpg, What is the purpose of the dashed line in image b? ,identifying a specific point, A: locating the surgical site , B: identifying a specific point , C: planning DCE-MRI slices , D: confirming localization  ,B
PMC8443511_Fig2.jpg, What does the yellow arrow in image b identify? ,a specific point, A: the surgical site , B: the transversal slab , C: the intersection of two dashed lines , D: a specific point  ,D
PMC8443516_Fig5.jpg, What is the imaging technique used to show the status of bone regeneration in the four groups? ,X-ray images, A: CT 2D reconstruction images , B: X-ray images , C: MRI images , D: Ultrasound images ,B
PMC8443538_F5.jpg,"What do images A, B and C mostly show? ",the reproductive structures, A:the stem of the mushroom , B:the reproductive structures , C:the microscopic features of the cap , D:the decomposition of plant matter ,B
PMC8443538_F5.jpg,"What do the images E and F show, respectively? ",Basidia and basidioles; Cheilocystidia, A:Basidia and basidioles; Cheilocystidia , B:Basidiospores; Pileipellis , C:Cheilocystidia; Basidiospores , D:Pileipellis; Basidia and basidioles ,A
PMC8443540_F9.jpg, What does the image present alongside the habitat of Dugesia verrucula show? ,copulatory apparatus, A: habitat of Dugesia verrucula , B: scale bar , C: pharynx , D: copulatory apparatus ,D
PMC8443626_Fig2.jpg,What type of plants are shown in the image? ,gymnosperms, A: flowering plants , B: ferns , C: gymnosperms , D: succulents ,C
PMC8443626_Fig3.jpg, What is depicted in Mad_6_Fe1? ,Epidermis and stomata, A: Leaf of Solmsia sp. , B: Imprint of a probable petal , C: Fern pinnule , D: Epidermis and stomata ,D
PMC8443718_Fig2.jpg,What is the name of the bone being scanned in the image? ,Femur., A:Femur. , B:Radius. , C:Ulna. , D:Tibia. ,A
PMC8443791_f3.jpg, What was the result of the CT examination? ,All of the above disappeared, A: Ascites formation , B: Thickening of peritoneum and omentum , C: Deformation of organs , D: All of the above disappeared ,D
PMC8443791_f3.jpg, What phase of the CT scan was used? ,Post-treatment phase, A: Pre-treatment phase , B: Intra-treatment phase , C: Post-treatment phase , D: All of the above ,C
PMC8443820_F2.jpg, What type of imaging modality is being described in the content? ,Positron Emission Tomography, A: Magnetic Resonance Imaging , B: Computed Tomography , C: Positron Emission Tomography , D: X-Ray ,C
PMC8443820_F3.jpg, What symptom/s did the patient experience that prompted the medical examination? ,Abdominal pain, A: None , B: Abdominal pain , C: Chest pain , D: Nausea ,B
PMC8443861_BIO058734F2.jpg, What do the blue single arrows in image D indicate? ,Regions with both EGFPcaax and WMISH signals, A: Regions with EGFPcaax signal and no WMISH labeling , B: Regions with WMISH labeling and no EGFP signal , C: Regions with both EGFPcaax and WMISH signals , D: Regions with neither EGFPcaax nor WMISH signals  ,C
PMC8443861_BIO058734F3.jpg,What does the yellow rectangle indicate in the images? ,EGFP expression, A:Lipid droplets , B:EGFP expression , C:Pigment cells , D:Agarose gel ,B
PMC8443861_BIO058734F4.jpg," What do insets A1, B1, B2 and B3 show? ",Lipid droplets, A: EGFP- cells , B: Blood vessels , C: Lipid droplets , D: Confocal microscopy images ,C
PMC8443912_Fig1.jpg,What does image f show? ,Pneumatosis in the right femoral artery, A:Pneumatosis in the right femoral artery , B:A Gram-positive cocci on bacterial smear ," C:Pneumatosis in the right side of the neck, chest wall, upper abdomen ", D:A Gram-positive bacilli on bacterial smear ,A
PMC8443912_Fig1.jpg,What is shown by the white arrow in image b? ,"Pneumatosis in the right side of the neck, chest wall, upper abdomen", A:Pneumatosis in the pulmonary artery , B:Pneumatosis in the right ventricle ," C:Pneumatosis in the right side of the neck, chest wall, upper abdomen ", D:Pneumatosis in the right lower abdomen and lower extremities ,C
PMC8443912_Fig1.jpg,What type of bacteria is shown in image a? ,Gram-positive bacilli, A:Gram-positive cocci , B:Gram-negative bacilli , C:Gram-positive bacilli , D:Gram-negative cocci ,C
PMC8443918_Fig2.jpg, How many atrial masses were identified in the echocardiographic images? ,Two, A: One , B: Two , C: Three , D: Four ,B
PMC8443918_Fig2.jpg, Which view of the echocardiogram showed the two atrial masses? ,Apical four-chamber view, A: Apical two-chamber view , B: Apical three-chamber view , C: Apical four-chamber view , D: Parasternal long-axis view ,C
PMC8443918_Fig3.jpg, What is the level of cross-sectional CT scan of the heart and mediastinum shown in the image? ,Atria., A: Right ventricle. , B: Descending aorta. , C: Atria. , D: Left ventricle. ,C
PMC8443918_Fig3.jpg, What organ does the cross-sectional CT scan show? ,Heart., A: Lungs. , B: Kidneys. , C: Heart. , D: Liver. ,C
PMC8444072_fig-3.jpg, Which image shows the tumor in white after thresholding? ,Image (B), A: Image (A) , B: Image (B) , C: Image (E) , D: Image (F) ,B
PMC8444118_F1.jpg, What did the CT scan reveal about the stomach? ,It was upside down, A:It was completely missing , B:It was normal , C:It was upside down , D:It was in the correct position ,C
PMC8444363_Fig1.jpg,Which arrow points to the tumor in the CT scan picture (d)? ,Arrow 4, A:Arrow 3  , B:Arrow 2 , C:Arrow 1  , D:Arrow 4 ,D
PMC8444363_Fig1.jpg,Which patient has multiple tumors in the CT scan picture (b)? ,Patient 2, A:Patient 4  , B:Patient 1 , C:Patient 2  , D:Patient 3 ,C
PMC8444418_Fig1.jpg,What does the arrow in the right picture represent? ,Pancreatic duct injury, A:Pancreatic duct injury , B:Pancreatic inflammation , C:Peripancreatic collection communicating with injured pancreatic parenchyma , D:None of the above. ,A
PMC8444427_Fig4.jpg, What is being measured in the quantitative analyses in Figure B? ,CD45 staining area, A:Ly-6G staining area , B:CD45 staining area , C:Iba1 staining area , D:CD3+ cell numbers ,B
PMC8444540_Fig1.jpg, What does the right panel of the thoracic contrast-enhanced CT obtained after the patient’s admission to the hospital show? ,Normal lesion, A: Massive pulmonary thromboembolism , B: Normal lesion , C: Tumor emboli , D: Aorta enlargement ,B
